LNR,RESPONSE
1754,0.63235414
1770,0.5794016
1465,0.16624285
1470,0.14955638
1478,0.1777415
1782,0.0933611
1485,0.242053
1519,0.5369535
1835,0.4715996
1522,0.25626233
1539,0.18881205
1853,0.61586964
1856,0.31223994
2502,0.31140766
2182,0.592422
2191,0.4461278
2522,0.38435698
2530,0.60393786
2215,0.17528783
2550,0.5946789
2570,0.25474072
2574,0.18476704
2579,0.29640278
2247,0.67185205
2674,0.13457608
11434,0.19217965
11122,0.6773208
11127,0.48471126
11443,0.5967521
11170,0.42936105
11191,0.2122803
11198,0.6155831
10936,0.42081657
11244,0.26923183
11247,0.4801194
11252,0.2671232
11259,0.42081657
10945,0.1207362
10951,0.10332118
11271,0.5122296
10963,0.63634276
11282,0.25674495
11291,0.2026225
10980,0.12985322
10994,0.1630894
10998,0.42936105
11303,0.33585852
11630,0.13537058
11636,0.16494934
11949,0.30017725
11950,0.49196014
11956,0.61856616
11648,0.42936105
11653,0.5554287
11967,0.17379487
11972,0.14117467
11975,0.19344802
12110,0.23312688
12113,0.572957
11712,0.15704854
11716,0.41874692
12000,0.14424439
11722,0.50407517
12023,0.42936105
12046,0.14427608
11762,0.42081657
12071,0.1250438
12077,0.20719476
11785,0.5732873
11788,0.2858442
11790,0.14554787
11800,0.51133394
11806,0.14216399
11816,0.13647261
11505,0.2154312
11837,0.18495911
11531,0.62570417
11848,0.24075674
11854,0.1709083
11877,0.25290146
11563,0.13598798
11567,0.2674121
11894,0.19541495
11906,0.22029412
11917,0.42936105
11610,0.42936105
11923,0.2572381
12596,0.14815487
12603,0.15279552
12608,0.2442953
12633,0.24267259
12637,0.27290675
21484,0.42081657
21184,0.14275213
21247,0.22766124
20991,0.43729258
21018,0.27446124
21019,0.6731
21047,0.11746039
21054,0.17127055
21374,0.2318803
21392,0.21410845
21713,0.14857261
22019,0.23792437
22025,0.57721996
21722,0.6112579
21728,0.26123765
22039,0.42936105
22044,0.2740453
61900,0.27116787
62548,0.5307412
63176,0.17930204
64473,0.65674204
64779,0.63422793
64780,0.13786507
64784,0.20299158
65105,0.42936105
65431,0.5386839
65433,0.6479047
66055,0.12914236
66071,0.42936105
61280,0.49113223
61281,0.5244538
61284,0.16157365
61597,0.15197134
61606,0.12221798
62235,0.6861828
62240,0.18733306
62241,0.13679416
62555,0.6168976
62557,0.4067696
62565,0.15040702
62566,0.748974
63515,0.1524533
63524,0.6624771
64797,0.18942395
65116,0.41874692
75249,0.20609255
75253,0.65896267
75575,0.42936105
76212,0.17870878
71422,0.12921464
72059,0.39038077
72060,0.25443617
72383,0.14661385
72386,0.22581369
72700,0.20675737
72715,0.11787455
73028,0.26887253
